20140306000100,AA5店,B类,广州区,卖场,41013,40013,4013
20140306000200,AA6店,C类,东莞区,卖场,41014,40014,4014
20140306000300,AA7店,C类,广州区,卖场,41015,40015,4015
20140306000400,AA8店,C类,深圳区,卖场,41016,40016,4016
20140306000500,AA9店,A类,广州区,卖场,41017,40017,4017
20140306000600,AA1店,A类,东莞区,卖场,41018,40018,4018
20140306000700,AA2店,A类,东莞区,卖场,41019,40019,4019
20140306000800,AA3店,A类,顺德区,卖场,41020,40020,4020
20140306000900,AA4店,A类,广州区,卖场,41021,40021,4021
20140306001000,AA5店,B类,广州区,卖场,41022,40022,4022
20140306001100,AA6店,C类,东莞区,卖场,41023,40023,4023
20140306001200,AA7店,C类,广州区,卖场,41024,40024,4024
20140306001300,AA8店,C类,深圳区,卖场,41025,40025,4025
20140306001400,AA9店,A类,广州区,卖场,41026,40026,4026
